x1,y1,x2,y2,class,class_name,image
26,132,1009,675,6,Acura Integra Type R 2001,test/02182.jpg
29,102,475,310,11,Aston Martin Virage Coupe 2012,test/06193.jpg
204,207,1003,576,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05923.jpg
39,145,570,461,91,Dodge Dakota Club Cab 2007,test/06348.jpg
27,95,409,230,134,Hyundai Sonata Hybrid Sedan 2012,test/05623.jpg
222,216,1151,679,128,Honda Accord Coupe 2012,test/02698.jpg
41,266,963,579,44,Bentley Continental Flying Spur Sedan 2007,test/03445.jpg
43,75,437,280,151,Lamborghini Aventador Coupe 2012,test/04627.jpg
20,128,626,446,72,Chevrolet Monte Carlo Coupe 2007,test/05300.jpg
820,1646,3938,2835,164,Mercedes-Benz E-Class Sedan 2012,test/06477.jpg
51,29,612,446,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/07536.jpg
35,167,682,416,142,Infiniti QX56 SUV 2011,test/02499.jpg
25,100,504,396,169,Nissan NV Passenger Van 2012,test/03885.jpg
27,55,244,175,27,BMW 1 Series Convertible 2012,test/07289.jpg
108,73,635,367,94,Dodge Durango SUV 2012,test/02077.jpg
76,3,231,99,108,Ford Freestar Minivan 2007,test/06562.jpg
66,25,940,520,43,Bentley Continental GT Coupe 2007,test/00425.jpg
11,48,613,393,72,Chevrolet Monte Carlo Coupe 2007,test/00851.jpg
21,26,620,457,76,Chrysler Aspen SUV 2009,test/03027.jpg
192,196,808,454,169,Nissan NV Passenger Van 2012,test/06039.jpg
21,69,690,480,48,Buick Rainier SUV 2007,test/04806.jpg
7,13,208,134,5,Acura TSX Sedan 2012,test/01022.jpg
74,378,862,621,164,Mercedes-Benz E-Class Sedan 2012,test/00424.jpg
21,75,544,279,103,Ferrari 458 Italia Convertible 2012,test/04135.jpg
39,68,543,348,43,Bentley Continental GT Coupe 2007,test/02112.jpg
76,50,431,340,185,Tesla Model S Sedan 2012,test/04383.jpg
14,90,390,250,129,Honda Accord Sedan 2012,test/04042.jpg
1,33,300,158,134,Hyundai Sonata Hybrid Sedan 2012,test/00892.jpg
11,38,256,168,56,Chevrolet Corvette ZR1 2012,test/01796.jpg
65,110,649,398,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/00570.jpg
42,39,618,354,32,BMW X5 SUV 2007,test/03656.jpg
15,35,443,272,4,Acura TL Type-S 2008,test/03659.jpg
21,42,227,159,5,Acura TSX Sedan 2012,test/00835.jpg
253,97,503,258,101,Ferrari FF Coupe 2012,test/07804.jpg
22,10,647,400,169,Nissan NV Passenger Van 2012,test/00474.jpg
17,86,786,387,104,Ferrari 458 Italia Coupe 2012,test/05775.jpg
91,54,633,365,184,Suzuki SX4 Sedan 2012,test/01244.jpg
18,7,634,423,119,GMC Savana Van 2012,test/02163.jpg
145,132,572,363,113,Ford F-150 Regular Cab 2012,test/06137.jpg
175,48,1091,746,130,Hyundai Veloster Hatchback 2012,test/00922.jpg
44,83,232,176,177,Rolls-Royce Phantom Sedan 2012,test/03412.jpg
23,99,467,267,181,Suzuki Aerio Sedan 2007,test/07317.jpg
12,4,1711,963,53,Cadillac Escalade EXT Crew Cab 2007,test/06123.jpg
78,14,767,453,180,Spyker C8 Coupe 2009,test/04382.jpg
116,141,921,579,112,Ford GT Coupe 2006,test/01316.jpg
27,389,1893,1098,102,Ferrari California Convertible 2012,test/01655.jpg
172,105,853,604,145,Jeep Patriot SUV 2012,test/02486.jpg
52,28,509,323,137,Hyundai Genesis Sedan 2012,test/03350.jpg
14,139,879,542,10,Aston Martin Virage Convertible 2012,test/07092.jpg
63,143,554,378,89,Dodge Journey SUV 2012,test/02379.jpg
70,152,561,294,11,Aston Martin Virage Coupe 2012,test/06070.jpg
15,22,584,502,95,Dodge Durango SUV 2007,test/07684.jpg
15,27,780,251,40,Bentley Arnage Sedan 2009,test/04825.jpg
50,72,596,402,94,Dodge Durango SUV 2012,test/06281.jpg
31,56,236,172,80,Chrysler Crossfire Convertible 2008,test/07955.jpg
26,46,377,309,118,GMC Terrain SUV 2012,test/04343.jpg
29,69,538,303,185,Tesla Model S Sedan 2012,test/04879.jpg
12,74,265,169,41,Bentley Mulsanne Sedan 2011,test/06816.jpg
30,56,418,301,4,Acura TL Type-S 2008,test/04729.jpg
65,33,545,340,169,Nissan NV Passenger Van 2012,test/05630.jpg
19,61,575,329,66,Chevrolet Cobalt SS 2010,test/04840.jpg
13,32,237,173,107,Ford Mustang Convertible 2007,test/02576.jpg
34,236,891,574,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/04685.jpg
62,165,1216,512,79,Chrysler 300 SRT-8 2010,test/07295.jpg
65,76,447,281,115,Ford Focus Sedan 2007,test/06256.jpg
56,161,528,407,61,Chevrolet Impala Sedan 2007,test/05532.jpg
133,243,1151,735,9,Aston Martin V8 Vantage Coupe 2012,test/03241.jpg
20,26,632,409,47,Buick Regal GS 2012,test/01739.jpg
55,62,204,178,3,Acura TL Sedan 2012,test/06577.jpg
27,32,587,395,16,Audi V8 Sedan 1994,test/07224.jpg
71,82,674,420,183,Suzuki SX4 Hatchback 2012,test/03951.jpg
55,59,506,312,105,Fisker Karma Sedan 2012,test/04750.jpg
38,165,847,447,112,Ford GT Coupe 2006,test/02728.jpg
31,15,883,515,182,Suzuki Kizashi Sedan 2012,test/01682.jpg
36,92,476,285,126,Honda Odyssey Minivan 2012,test/03465.jpg
59,108,528,398,85,Dodge Caravan Minivan 1997,test/04737.jpg
97,161,505,290,101,Ferrari FF Coupe 2012,test/06914.jpg
30,119,566,429,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/04697.jpg
26,10,276,169,104,Ferrari 458 Italia Coupe 2012,test/07102.jpg
9,101,316,212,67,Chevrolet Malibu Hybrid Sedan 2010,test/05266.jpg
82,105,418,280,19,Audi TT Hatchback 2011,test/02258.jpg
8,30,638,445,131,Hyundai Santa Fe SUV 2012,test/04971.jpg
61,61,461,371,97,Dodge Charger SRT-8 2009,test/02400.jpg
247,147,1967,1141,194,Volvo 240 Sedan 1993,test/06355.jpg
13,31,309,205,195,Volvo XC90 SUV 2007,test/02889.jpg
35,46,489,302,81,Chrysler PT Cruiser Convertible 2008,test/07524.jpg
25,80,1411,774,34,BMW M3 Coupe 2012,test/04321.jpg
26,26,269,151,109,Ford Expedition EL SUV 2009,test/07694.jpg
39,48,603,338,127,Honda Odyssey Minivan 2007,test/02585.jpg
1,1,1543,953,167,Mitsubishi Lancer Sedan 2012,test/06567.jpg
42,42,246,194,28,BMW 1 Series Coupe 2012,test/01239.jpg
105,121,511,278,180,Spyker C8 Coupe 2009,test/02682.jpg
110,1,1186,779,125,HUMMER H2 SUT Crew Cab 2009,test/04728.jpg
148,113,308,220,29,BMW 3 Series Sedan 2012,test/06720.jpg
47,64,270,176,5,Acura TSX Sedan 2012,test/04118.jpg
17,137,533,300,173,Porsche Panamera Sedan 2012,test/07008.jpg
33,27,602,252,17,Audi 100 Sedan 1994,test/08039.jpg
22,220,984,516,163,Mercedes-Benz SL-Class Coupe 2009,test/07115.jpg
143,151,470,283,14,Audi TTS Coupe 2012,test/06905.jpg
90,138,443,321,52,Cadillac SRX SUV 2012,test/06666.jpg
37,71,352,247,178,Scion xD Hatchback 2012,test/00844.jpg
37,123,472,271,98,Eagle Talon Hatchback 1998,test/00164.jpg
76,295,944,608,136,Hyundai Accent Sedan 2012,test/06713.jpg
112,139,729,419,126,Honda Odyssey Minivan 2012,test/07267.jpg
24,187,951,600,75,Chevrolet Silverado 1500 Regular Cab 2012,test/00953.jpg
118,29,520,397,166,Mercedes-Benz Sprinter Van 2012,test/00668.jpg
27,60,355,213,143,Isuzu Ascender SUV 2008,test/01675.jpg
85,40,523,310,154,Land Rover Range Rover SUV 2012,test/02416.jpg
41,187,909,660,75,Chevrolet Silverado 1500 Regular Cab 2012,test/07404.jpg
49,57,1169,669,63,Chevrolet Sonic Sedan 2012,test/08037.jpg
3,93,582,328,16,Audi V8 Sedan 1994,test/04029.jpg
40,33,624,293,128,Honda Accord Coupe 2012,test/03994.jpg
147,128,814,593,58,Chevrolet Traverse SUV 2012,test/02009.jpg
32,104,391,283,142,Infiniti QX56 SUV 2011,test/03715.jpg
33,84,606,379,64,Chevrolet Express Cargo Van 2007,test/07616.jpg
32,128,552,374,51,Cadillac CTS-V Sedan 2012,test/05155.jpg
59,174,951,642,91,Dodge Dakota Club Cab 2007,test/06566.jpg
10,79,793,534,14,Audi TTS Coupe 2012,test/00806.jpg
103,293,932,717,74,Chevrolet Silverado 1500 Extended Cab 2012,test/01147.jpg
37,232,747,552,34,BMW M3 Coupe 2012,test/07669.jpg
40,118,754,493,82,Daewoo Nubira Wagon 2002,test/05741.jpg
56,70,594,316,127,Honda Odyssey Minivan 2007,test/04289.jpg
7,104,467,281,71,Chevrolet Express Van 2007,test/01678.jpg
1,35,210,139,161,Mercedes-Benz 300-Class Convertible 1993,test/05317.jpg
13,74,483,314,136,Hyundai Accent Sedan 2012,test/03859.jpg
38,179,1143,654,26,BMW ActiveHybrid 5 Sedan 2012,test/02640.jpg
20,59,288,205,53,Cadillac Escalade EXT Crew Cab 2007,test/05496.jpg
9,42,282,207,181,Suzuki Aerio Sedan 2007,test/00541.jpg
209,95,900,623,30,BMW 3 Series Wagon 2012,test/04703.jpg
25,37,577,366,171,Nissan 240SX Coupe 1998,test/05368.jpg
14,50,334,223,71,Chevrolet Express Van 2007,test/00324.jpg
5,29,249,189,85,Dodge Caravan Minivan 1997,test/01153.jpg
19,30,417,194,77,Chrysler Sebring Convertible 2010,test/07596.jpg
93,514,1807,1008,173,Porsche Panamera Sedan 2012,test/00575.jpg
16,101,683,365,194,Volvo 240 Sedan 1993,test/01025.jpg
243,99,848,663,117,Ford Fiesta Sedan 2012,test/06437.jpg
45,155,603,384,17,Audi 100 Sedan 1994,test/04926.jpg
476,595,2420,1728,56,Chevrolet Corvette ZR1 2012,test/05544.jpg
11,173,620,374,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/06533.jpg
12,59,292,190,163,Mercedes-Benz SL-Class Coupe 2009,test/03849.jpg
298,159,1096,749,193,Volvo C30 Hatchback 2012,test/03540.jpg
48,56,560,326,62,Chevrolet Tahoe Hybrid SUV 2012,test/02001.jpg
27,123,613,456,190,Volkswagen Golf Hatchback 2012,test/02827.jpg
18,12,249,155,109,Ford Expedition EL SUV 2009,test/07607.jpg
56,113,595,432,139,Hyundai Elantra Touring Hatchback 2012,test/03577.jpg
51,57,573,337,176,Rolls-Royce Ghost Sedan 2012,test/06129.jpg
18,152,783,455,150,Lamborghini Reventon Coupe 2008,test/00285.jpg
34,82,250,165,25,Audi TT RS Coupe 2012,test/00174.jpg
178,316,1345,1132,148,Jeep Grand Cherokee SUV 2012,test/00032.jpg
13,34,214,145,28,BMW 1 Series Coupe 2012,test/06050.jpg
1,200,1278,817,93,Dodge Challenger SRT8 2011,test/04489.jpg
18,15,387,235,142,Infiniti QX56 SUV 2011,test/07934.jpg
230,165,825,504,103,Ferrari 458 Italia Convertible 2012,test/05534.jpg
83,368,1225,769,180,Spyker C8 Coupe 2009,test/07567.jpg
10,29,252,149,161,Mercedes-Benz 300-Class Convertible 1993,test/07283.jpg
97,166,940,638,115,Ford Focus Sedan 2007,test/03173.jpg
25,3,631,433,138,Hyundai Sonata Sedan 2012,test/00422.jpg
25,17,614,433,72,Chevrolet Monte Carlo Coupe 2007,test/03220.jpg
82,322,1210,726,21,Audi S5 Convertible 2012,test/04082.jpg
180,115,996,674,53,Cadillac Escalade EXT Crew Cab 2007,test/00963.jpg
28,13,198,152,190,Volkswagen Golf Hatchback 2012,test/04991.jpg
37,11,409,229,83,Dodge Caliber Wagon 2012,test/02820.jpg
21,70,365,246,123,Geo Metro Convertible 1993,test/05167.jpg
6,46,252,134,111,Ford Ranger SuperCab 2011,test/00642.jpg
19,174,569,363,162,Mercedes-Benz C-Class Sedan 2012,test/06830.jpg
73,107,600,426,196,smart fortwo Convertible 2012,test/05253.jpg
26,86,637,414,82,Daewoo Nubira Wagon 2002,test/07714.jpg
80,182,594,355,182,Suzuki Kizashi Sedan 2012,test/06206.jpg
121,133,674,544,3,Acura TL Sedan 2012,test/01911.jpg
15,82,435,271,13,Audi A5 Coupe 2012,test/02345.jpg
14,68,566,345,110,Ford Edge SUV 2012,test/01125.jpg
20,157,432,309,4,Acura TL Type-S 2008,test/07848.jpg
30,11,269,196,2,Acura RL Sedan 2012,test/06990.jpg
38,284,584,463,72,Chevrolet Monte Carlo Coupe 2007,test/02174.jpg
66,247,949,644,170,Nissan Juke Hatchback 2012,test/07311.jpg
49,152,1133,622,96,Dodge Charger Sedan 2012,test/04191.jpg
26,79,493,336,126,Honda Odyssey Minivan 2012,test/04377.jpg
98,119,423,397,95,Dodge Durango SUV 2007,test/01144.jpg
8,9,488,367,148,Jeep Grand Cherokee SUV 2012,test/05258.jpg
53,10,256,185,100,FIAT 500 Convertible 2012,test/08008.jpg
16,76,469,296,15,Audi R8 Coupe 2012,test/05018.jpg
82,60,456,251,84,Dodge Caliber Wagon 2007,test/01835.jpg
12,90,633,397,192,Volkswagen Beetle Hatchback 2012,test/00960.jpg
56,93,1831,853,156,Lincoln Town Car Sedan 2011,test/02079.jpg
30,41,235,153,60,Chevrolet HHR SS 2010,test/00564.jpg
32,97,624,381,142,Infiniti QX56 SUV 2011,test/04544.jpg
2,41,298,218,122,GMC Canyon Extended Cab 2012,test/04586.jpg
32,130,351,263,45,Bugatti Veyron 16.4 Convertible 2009,test/04817.jpg
23,32,229,146,41,Bentley Mulsanne Sedan 2011,test/02587.jpg
39,85,978,671,125,HUMMER H2 SUT Crew Cab 2009,test/02896.jpg
55,74,436,313,115,Ford Focus Sedan 2007,test/05288.jpg
82,2,505,243,159,Mazda Tribute SUV 2011,test/00142.jpg
157,592,1300,1087,195,Volvo XC90 SUV 2007,test/00086.jpg
175,209,923,575,80,Chrysler Crossfire Convertible 2008,test/04736.jpg
27,38,517,208,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/02972.jpg
18,66,398,237,107,Ford Mustang Convertible 2007,test/05889.jpg
75,133,1027,777,25,Audi TT RS Coupe 2012,test/05160.jpg
3,110,497,283,66,Chevrolet Cobalt SS 2010,test/07500.jpg
18,50,243,138,107,Ford Mustang Convertible 2007,test/00169.jpg
129,393,1976,989,13,Audi A5 Coupe 2012,test/05313.jpg
17,38,237,165,122,GMC Canyon Extended Cab 2012,test/04791.jpg
105,163,1192,738,28,BMW 1 Series Coupe 2012,test/05665.jpg
249,244,699,446,63,Chevrolet Sonic Sedan 2012,test/05373.jpg
21,33,288,177,90,Dodge Dakota Crew Cab 2010,test/03428.jpg
9,28,288,175,40,Bentley Arnage Sedan 2009,test/08028.jpg
30,87,775,484,63,Chevrolet Sonic Sedan 2012,test/01128.jpg
1,72,624,406,85,Dodge Caravan Minivan 1997,test/07949.jpg
48,74,442,304,61,Chevrolet Impala Sedan 2007,test/07760.jpg
8,58,245,146,107,Ford Mustang Convertible 2007,test/01260.jpg
37,8,380,290,24,Audi S4 Sedan 2007,test/05950.jpg
19,78,544,297,35,BMW M5 Sedan 2010,test/01357.jpg
13,45,290,177,97,Dodge Charger SRT-8 2009,test/05352.jpg
54,41,627,395,172,Plymouth Neon Coupe 1999,test/03661.jpg
28,61,234,156,174,Ram C/V Cargo Van Minivan 2012,test/06625.jpg
49,97,396,260,3,Acura TL Sedan 2012,test/00314.jpg
19,45,602,322,127,Honda Odyssey Minivan 2007,test/02496.jpg
51,37,570,355,50,Buick Enclave SUV 2012,test/04061.jpg
19,382,1552,1039,122,GMC Canyon Extended Cab 2012,test/06252.jpg
29,25,624,458,184,Suzuki SX4 Sedan 2012,test/06542.jpg
67,101,549,345,187,Toyota Camry Sedan 2012,test/01000.jpg
19,15,602,452,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/02239.jpg
52,6,520,326,130,Hyundai Veloster Hatchback 2012,test/07686.jpg
104,39,286,135,186,Toyota Sequoia SUV 2012,test/02778.jpg
44,257,663,473,179,Spyker C8 Convertible 2009,test/05937.jpg
52,36,323,176,38,BMW Z4 Convertible 2012,test/01020.jpg
74,274,1011,598,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04239.jpg
31,21,258,171,8,Aston Martin V8 Vantage Convertible 2012,test/02306.jpg
12,32,251,161,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/03439.jpg
48,24,765,504,114,Ford F-150 Regular Cab 2007,test/03646.jpg
18,74,516,391,123,Geo Metro Convertible 1993,test/05145.jpg
51,215,581,476,192,Volkswagen Beetle Hatchback 2012,test/04726.jpg
16,65,374,296,196,smart fortwo Convertible 2012,test/03711.jpg
55,347,1220,810,167,Mitsubishi Lancer Sedan 2012,test/02116.jpg
28,33,626,286,11,Aston Martin Virage Coupe 2012,test/00757.jpg
11,81,476,310,61,Chevrolet Impala Sedan 2007,test/06725.jpg
19,89,624,378,137,Hyundai Genesis Sedan 2012,test/03658.jpg
52,87,904,685,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/03533.jpg
161,145,628,369,74,Chevrolet Silverado 1500 Extended Cab 2012,test/05416.jpg
61,214,1237,727,11,Aston Martin Virage Coupe 2012,test/06018.jpg
43,40,576,264,104,Ferrari 458 Italia Coupe 2012,test/06108.jpg
104,402,1220,817,195,Volvo XC90 SUV 2007,test/07931.jpg
31,195,1253,657,180,Spyker C8 Coupe 2009,test/04762.jpg
34,25,560,373,100,FIAT 500 Convertible 2012,test/02376.jpg
75,69,690,529,132,Hyundai Tucson SUV 2012,test/00776.jpg
22,30,249,172,190,Volkswagen Golf Hatchback 2012,test/06892.jpg
79,87,1186,711,62,Chevrolet Tahoe Hybrid SUV 2012,test/05056.jpg
23,62,461,310,20,Audi S6 Sedan 2011,test/04812.jpg
57,145,965,598,183,Suzuki SX4 Hatchback 2012,test/06790.jpg
112,107,654,442,139,Hyundai Elantra Touring Hatchback 2012,test/01962.jpg
229,283,1388,946,98,Eagle Talon Hatchback 1998,test/04878.jpg
8,12,541,391,179,Spyker C8 Convertible 2009,test/02104.jpg
15,10,128,76,1,AM General Hummer SUV 2000,test/04768.jpg
45,9,413,224,125,HUMMER H2 SUT Crew Cab 2009,test/01024.jpg
23,120,573,340,4,Acura TL Type-S 2008,test/04361.jpg
54,51,457,301,117,Ford Fiesta Sedan 2012,test/00819.jpg
269,180,1608,1152,23,Audi S4 Sedan 2012,test/01387.jpg
2,16,259,182,97,Dodge Charger SRT-8 2009,test/03194.jpg
28,36,666,361,124,HUMMER H3T Crew Cab 2010,test/06392.jpg
25,16,539,244,84,Dodge Caliber Wagon 2007,test/04077.jpg
22,30,214,163,125,HUMMER H2 SUT Crew Cab 2009,test/07447.jpg
28,44,969,655,150,Lamborghini Reventon Coupe 2008,test/06808.jpg
82,56,740,502,196,smart fortwo Convertible 2012,test/01293.jpg
13,41,611,434,43,Bentley Continental GT Coupe 2007,test/03645.jpg
6,99,624,381,174,Ram C/V Cargo Van Minivan 2012,test/00080.jpg
33,34,256,164,41,Bentley Mulsanne Sedan 2011,test/03795.jpg
45,52,353,270,59,Chevrolet Camaro Convertible 2012,test/05604.jpg
126,269,909,605,5,Acura TSX Sedan 2012,test/01268.jpg
71,29,767,305,50,Buick Enclave SUV 2012,test/03201.jpg
34,16,439,246,10,Aston Martin Virage Convertible 2012,test/01555.jpg
49,36,603,401,62,Chevrolet Tahoe Hybrid SUV 2012,test/04790.jpg
133,146,1130,674,94,Dodge Durango SUV 2012,test/06495.jpg
8,22,250,183,113,Ford F-150 Regular Cab 2012,test/02327.jpg
187,324,666,489,158,Maybach Landaulet Convertible 2012,test/03611.jpg
18,25,798,540,191,Volkswagen Golf Hatchback 1991,test/03120.jpg
63,207,757,526,107,Ford Mustang Convertible 2007,test/06820.jpg
66,283,957,621,73,Chevrolet Malibu Sedan 2007,test/06043.jpg
33,130,602,363,154,Land Rover Range Rover SUV 2012,test/02337.jpg
7,49,297,195,111,Ford Ranger SuperCab 2011,test/04064.jpg
92,108,442,340,150,Lamborghini Reventon Coupe 2008,test/01003.jpg
33,93,570,393,171,Nissan 240SX Coupe 1998,test/03169.jpg
249,162,634,347,147,Jeep Liberty SUV 2012,test/00479.jpg
69,206,482,385,45,Bugatti Veyron 16.4 Convertible 2009,test/04458.jpg
34,210,662,425,61,Chevrolet Impala Sedan 2007,test/00995.jpg
91,172,1531,1129,58,Chevrolet Traverse SUV 2012,test/04170.jpg
19,56,230,161,190,Volkswagen Golf Hatchback 2012,test/06027.jpg
182,615,1950,1371,19,Audi TT Hatchback 2011,test/06112.jpg
26,34,259,167,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/00669.jpg
36,35,259,136,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/01192.jpg
31,82,463,300,114,Ford F-150 Regular Cab 2007,test/02543.jpg
13,33,387,166,72,Chevrolet Monte Carlo Coupe 2007,test/07472.jpg
25,51,768,428,151,Lamborghini Aventador Coupe 2012,test/01500.jpg
54,83,464,322,107,Ford Mustang Convertible 2007,test/07384.jpg
38,114,444,336,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02482.jpg
29,118,554,372,138,Hyundai Sonata Sedan 2012,test/01113.jpg
15,23,252,165,156,Lincoln Town Car Sedan 2011,test/04153.jpg
30,135,600,467,155,Land Rover LR2 SUV 2012,test/06167.jpg
74,38,386,303,52,Cadillac SRX SUV 2012,test/04306.jpg
11,31,491,265,124,HUMMER H3T Crew Cab 2010,test/03910.jpg
19,33,466,327,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/01101.jpg
10,23,235,168,143,Isuzu Ascender SUV 2008,test/01280.jpg
59,98,563,438,85,Dodge Caravan Minivan 1997,test/05254.jpg
15,51,585,417,182,Suzuki Kizashi Sedan 2012,test/05529.jpg
20,211,557,468,157,MINI Cooper Roadster Convertible 2012,test/03781.jpg
28,45,451,321,95,Dodge Durango SUV 2007,test/04943.jpg
82,37,622,369,132,Hyundai Tucson SUV 2012,test/00452.jpg
62,74,614,402,24,Audi S4 Sedan 2007,test/02336.jpg
74,179,1195,656,79,Chrysler 300 SRT-8 2010,test/03617.jpg
87,94,453,316,45,Bugatti Veyron 16.4 Convertible 2009,test/03053.jpg
28,75,406,266,179,Spyker C8 Convertible 2009,test/07261.jpg
33,131,590,301,185,Tesla Model S Sedan 2012,test/01645.jpg
188,207,1758,982,25,Audi TT RS Coupe 2012,test/03092.jpg
30,34,288,160,156,Lincoln Town Car Sedan 2011,test/07632.jpg
9,178,1009,765,90,Dodge Dakota Crew Cab 2010,test/08002.jpg
44,12,237,174,121,GMC Acadia SUV 2012,test/07280.jpg
12,66,788,521,133,Hyundai Veracruz SUV 2012,test/04636.jpg
33,92,614,348,36,BMW M6 Convertible 2010,test/06882.jpg
21,63,602,422,115,Ford Focus Sedan 2007,test/06289.jpg
2,130,441,348,84,Dodge Caliber Wagon 2007,test/06763.jpg
73,120,565,380,109,Ford Expedition EL SUV 2009,test/06217.jpg
17,33,386,240,30,BMW 3 Series Wagon 2012,test/05103.jpg
57,164,960,505,96,Dodge Charger Sedan 2012,test/03672.jpg
109,28,596,306,31,BMW 6 Series Convertible 2007,test/06647.jpg
213,474,4758,2555,141,Infiniti G Coupe IPL 2012,test/04244.jpg
32,83,381,278,148,Jeep Grand Cherokee SUV 2012,test/05139.jpg
29,128,599,391,22,Audi S5 Coupe 2012,test/00186.jpg
246,354,1214,746,59,Chevrolet Camaro Convertible 2012,test/03760.jpg
25,89,297,185,21,Audi S5 Convertible 2012,test/02901.jpg
35,32,480,293,28,BMW 1 Series Coupe 2012,test/07645.jpg
25,21,575,363,123,Geo Metro Convertible 1993,test/02082.jpg
169,181,1090,722,100,FIAT 500 Convertible 2012,test/02860.jpg
20,11,281,185,148,Jeep Grand Cherokee SUV 2012,test/02248.jpg
37,57,261,195,100,FIAT 500 Convertible 2012,test/00613.jpg
231,202,933,562,56,Chevrolet Corvette ZR1 2012,test/01742.jpg
59,68,1231,769,154,Land Rover Range Rover SUV 2012,test/01058.jpg
36,77,603,419,13,Audi A5 Coupe 2012,test/02138.jpg
117,58,633,475,192,Volkswagen Beetle Hatchback 2012,test/01308.jpg
37,32,595,434,71,Chevrolet Express Van 2007,test/06999.jpg
145,107,468,365,157,MINI Cooper Roadster Convertible 2012,test/07379.jpg
157,291,848,525,130,Hyundai Veloster Hatchback 2012,test/00108.jpg
33,36,660,383,16,Audi V8 Sedan 1994,test/05214.jpg
49,92,566,415,191,Volkswagen Golf Hatchback 1991,test/04654.jpg
63,92,468,305,67,Chevrolet Malibu Hybrid Sedan 2010,test/02571.jpg
51,160,834,490,12,Audi RS 4 Convertible 2008,test/00708.jpg
3,92,632,434,119,GMC Savana Van 2012,test/07113.jpg
45,26,257,210,131,Hyundai Santa Fe SUV 2012,test/02401.jpg
37,74,600,419,94,Dodge Durango SUV 2012,test/00416.jpg
121,328,1985,1053,174,Ram C/V Cargo Van Minivan 2012,test/07099.jpg
64,26,957,729,58,Chevrolet Traverse SUV 2012,test/01570.jpg
39,81,238,148,91,Dodge Dakota Club Cab 2007,test/05727.jpg
91,158,936,483,126,Honda Odyssey Minivan 2012,test/04298.jpg
29,33,624,331,4,Acura TL Type-S 2008,test/00961.jpg
32,196,797,523,81,Chrysler PT Cruiser Convertible 2008,test/01382.jpg
133,412,1507,1105,112,Ford GT Coupe 2006,test/03622.jpg
20,106,377,251,44,Bentley Continental Flying Spur Sedan 2007,test/02684.jpg
29,6,609,345,149,Jeep Compass SUV 2012,test/07303.jpg
17,54,248,167,106,Ford F-450 Super Duty Crew Cab 2012,test/02157.jpg
22,46,220,161,190,Volkswagen Golf Hatchback 2012,test/02380.jpg
14,67,283,193,102,Ferrari California Convertible 2012,test/00701.jpg
56,126,557,410,94,Dodge Durango SUV 2012,test/04824.jpg
34,51,261,187,121,GMC Acadia SUV 2012,test/02419.jpg
75,126,523,425,194,Volvo 240 Sedan 1993,test/00369.jpg
30,78,602,426,53,Cadillac Escalade EXT Crew Cab 2007,test/04245.jpg
73,108,522,381,171,Nissan 240SX Coupe 1998,test/04984.jpg
14,86,2488,1384,113,Ford F-150 Regular Cab 2012,test/05810.jpg
3,1,500,192,117,Ford Fiesta Sedan 2012,test/06306.jpg
13,41,624,480,124,HUMMER H3T Crew Cab 2010,test/04154.jpg
33,22,458,290,144,Jaguar XK XKR 2012,test/07615.jpg
67,29,360,295,24,Audi S4 Sedan 2007,test/04068.jpg
18,8,596,475,119,GMC Savana Van 2012,test/06686.jpg
102,130,574,310,7,Acura ZDX Hatchback 2012,test/05991.jpg
83,153,915,437,15,Audi R8 Coupe 2012,test/03185.jpg
77,141,560,409,120,GMC Yukon Hybrid SUV 2012,test/06121.jpg
31,71,409,279,93,Dodge Challenger SRT8 2011,test/03728.jpg
31,132,612,372,25,Audi TT RS Coupe 2012,test/04929.jpg
35,75,637,367,72,Chevrolet Monte Carlo Coupe 2007,test/05047.jpg
36,13,400,307,24,Audi S4 Sedan 2007,test/07660.jpg
46,181,664,401,61,Chevrolet Impala Sedan 2007,test/05961.jpg
18,320,1261,870,173,Porsche Panamera Sedan 2012,test/00399.jpg
43,44,236,156,8,Aston Martin V8 Vantage Convertible 2012,test/05298.jpg
185,461,2198,1690,192,Volkswagen Beetle Hatchback 2012,test/03688.jpg
284,193,706,457,94,Dodge Durango SUV 2012,test/02446.jpg
59,59,526,399,121,GMC Acadia SUV 2012,test/02762.jpg
129,472,1966,1075,35,BMW M5 Sedan 2010,test/07980.jpg
10,23,389,247,116,Ford E-Series Wagon Van 2012,test/05076.jpg
113,313,760,539,11,Aston Martin Virage Coupe 2012,test/01075.jpg
273,247,1099,705,160,McLaren MP4-12C Coupe 2012,test/02868.jpg
