x1,y1,x2,y2,class,class_name,image
255,304,960,607,144,Jaguar XK XKR 2012,test/06075.jpg
97,197,516,446,118,GMC Terrain SUV 2012,test/07292.jpg
61,324,988,669,24,Audi S4 Sedan 2007,test/04693.jpg
8,31,251,168,39,Bentley Continental Supersports Conv. Convertible 2012,test/05528.jpg
181,405,1430,871,46,Bugatti Veyron 16.4 Coupe 2009,test/06402.jpg
9,45,249,176,60,Chevrolet HHR SS 2010,test/05215.jpg
4,1,789,574,140,Hyundai Azera Sedan 2012,test/06953.jpg
4,69,395,224,127,Honda Odyssey Minivan 2007,test/07818.jpg
51,95,383,285,113,Ford F-150 Regular Cab 2012,test/06853.jpg
57,128,999,485,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05084.jpg
523,249,1085,588,145,Jeep Patriot SUV 2012,test/00791.jpg
28,142,1450,1006,36,BMW M6 Convertible 2010,test/04271.jpg
13,38,625,408,81,Chrysler PT Cruiser Convertible 2008,test/03444.jpg
30,30,180,102,34,BMW M3 Coupe 2012,test/04285.jpg
61,58,1507,1177,61,Chevrolet Impala Sedan 2007,test/04850.jpg
20,11,281,185,148,Jeep Grand Cherokee SUV 2012,test/02248.jpg
235,203,811,656,184,Suzuki SX4 Sedan 2012,test/07412.jpg
133,107,547,396,166,Mercedes-Benz Sprinter Van 2012,test/03788.jpg
48,100,590,327,72,Chevrolet Monte Carlo Coupe 2007,test/03007.jpg
35,125,605,379,67,Chevrolet Malibu Hybrid Sedan 2010,test/06664.jpg
39,181,468,323,67,Chevrolet Malibu Hybrid Sedan 2010,test/06398.jpg
104,249,754,578,168,Nissan Leaf Hatchback 2012,test/02331.jpg
202,158,819,510,150,Lamborghini Reventon Coupe 2008,test/05840.jpg
151,150,675,336,137,Hyundai Genesis Sedan 2012,test/06279.jpg
39,81,240,188,76,Chrysler Aspen SUV 2009,test/01305.jpg
20,53,412,288,31,BMW 6 Series Convertible 2007,test/07622.jpg
20,141,1011,652,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/01235.jpg
21,33,506,344,28,BMW 1 Series Coupe 2012,test/05868.jpg
6,9,77,52,123,Geo Metro Convertible 1993,test/03527.jpg
41,109,481,452,146,Jeep Wrangler SUV 2012,test/01857.jpg
30,103,618,385,80,Chrysler Crossfire Convertible 2008,test/03210.jpg
43,85,595,390,64,Chevrolet Express Cargo Van 2007,test/01888.jpg
3,17,262,170,190,Volkswagen Golf Hatchback 2012,test/07361.jpg
63,33,570,453,32,BMW X5 SUV 2007,test/04756.jpg
19,186,734,413,59,Chevrolet Camaro Convertible 2012,test/01098.jpg
37,216,973,686,156,Lincoln Town Car Sedan 2011,test/01334.jpg
20,142,468,296,98,Eagle Talon Hatchback 1998,test/01401.jpg
417,230,1695,1262,35,BMW M5 Sedan 2010,test/00978.jpg
60,101,601,433,187,Toyota Camry Sedan 2012,test/04050.jpg
41,194,608,398,115,Ford Focus Sedan 2007,test/07413.jpg
35,167,682,416,142,Infiniti QX56 SUV 2011,test/02499.jpg
52,262,1567,1000,96,Dodge Charger Sedan 2012,test/00697.jpg
21,53,486,329,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/02753.jpg
108,73,635,367,94,Dodge Durango SUV 2012,test/02077.jpg
60,81,389,243,66,Chevrolet Cobalt SS 2010,test/02178.jpg
35,9,256,141,148,Jeep Grand Cherokee SUV 2012,test/05790.jpg
61,120,967,646,76,Chrysler Aspen SUV 2009,test/06125.jpg
110,22,583,380,48,Buick Rainier SUV 2007,test/03406.jpg
2,41,298,218,122,GMC Canyon Extended Cab 2012,test/04586.jpg
252,341,1183,876,100,FIAT 500 Convertible 2012,test/06295.jpg
26,152,626,438,84,Dodge Caliber Wagon 2007,test/07688.jpg
70,94,439,341,1,AM General Hummer SUV 2000,test/07530.jpg
31,25,363,217,135,Hyundai Elantra Sedan 2007,test/06880.jpg
60,151,570,447,111,Ford Ranger SuperCab 2011,test/06677.jpg
7,93,639,479,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/04847.jpg
182,276,1069,622,7,Acura ZDX Hatchback 2012,test/05110.jpg
17,33,946,680,110,Ford Edge SUV 2012,test/02593.jpg
55,62,204,178,3,Acura TL Sedan 2012,test/06577.jpg
41,81,270,159,67,Chevrolet Malibu Hybrid Sedan 2010,test/05929.jpg
142,122,637,359,126,Honda Odyssey Minivan 2012,test/03829.jpg
72,67,608,449,194,Volvo 240 Sedan 1993,test/04914.jpg
104,116,409,244,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/00803.jpg
43,120,599,366,77,Chrysler Sebring Convertible 2010,test/05232.jpg
85,98,390,306,59,Chevrolet Camaro Convertible 2012,test/00147.jpg
39,116,692,313,20,Audi S6 Sedan 2011,test/06810.jpg
8,35,619,394,121,GMC Acadia SUV 2012,test/01497.jpg
105,121,511,278,180,Spyker C8 Coupe 2009,test/02682.jpg
8,9,488,367,148,Jeep Grand Cherokee SUV 2012,test/05258.jpg
18,53,248,184,106,Ford F-450 Super Duty Crew Cab 2012,test/05001.jpg
16,54,300,146,15,Audi R8 Coupe 2012,test/00521.jpg
90,110,537,287,26,BMW ActiveHybrid 5 Sedan 2012,test/04406.jpg
91,341,2091,1453,123,Geo Metro Convertible 1993,test/07337.jpg
104,231,659,431,16,Audi V8 Sedan 1994,test/06245.jpg
21,33,288,177,90,Dodge Dakota Crew Cab 2010,test/03428.jpg
19,14,335,252,60,Chevrolet HHR SS 2010,test/00590.jpg
50,103,569,403,83,Dodge Caliber Wagon 2012,test/00015.jpg
9,25,256,184,143,Isuzu Ascender SUV 2008,test/03765.jpg
8,34,435,294,189,Toyota 4Runner SUV 2012,test/06745.jpg
35,96,563,395,190,Volkswagen Golf Hatchback 2012,test/05574.jpg
349,280,1381,892,31,BMW 6 Series Convertible 2007,test/01270.jpg
77,33,468,288,139,Hyundai Elantra Touring Hatchback 2012,test/03618.jpg
64,203,933,614,147,Jeep Liberty SUV 2012,test/03385.jpg
41,212,924,681,10,Aston Martin Virage Convertible 2012,test/03199.jpg
37,153,1011,621,37,BMW X3 SUV 2012,test/05996.jpg
14,21,242,156,108,Ford Freestar Minivan 2007,test/00012.jpg
9,96,637,403,23,Audi S4 Sedan 2012,test/06638.jpg
13,45,290,177,97,Dodge Charger SRT-8 2009,test/05352.jpg
104,104,455,287,21,Audi S5 Convertible 2012,test/01321.jpg
25,47,293,196,71,Chevrolet Express Van 2007,test/05386.jpg
25,9,522,299,195,Volvo XC90 SUV 2007,test/01195.jpg
1,79,609,453,30,BMW 3 Series Wagon 2012,test/06957.jpg
327,208,1691,1307,169,Nissan NV Passenger Van 2012,test/07110.jpg
176,225,430,396,192,Volkswagen Beetle Hatchback 2012,test/03574.jpg
68,37,725,429,125,HUMMER H2 SUT Crew Cab 2009,test/06549.jpg
52,53,748,487,5,Acura TSX Sedan 2012,test/02620.jpg
12,33,268,144,56,Chevrolet Corvette ZR1 2012,test/07064.jpg
13,13,286,166,195,Volvo XC90 SUV 2007,test/05521.jpg
51,42,421,247,46,Bugatti Veyron 16.4 Coupe 2009,test/04110.jpg
16,14,145,106,17,Audi 100 Sedan 1994,test/00082.jpg
82,184,720,421,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/03542.jpg
171,403,1934,1072,75,Chevrolet Silverado 1500 Regular Cab 2012,test/06895.jpg
54,68,633,346,16,Audi V8 Sedan 1994,test/05838.jpg
66,283,957,621,73,Chevrolet Malibu Sedan 2007,test/06043.jpg
50,73,567,446,6,Acura Integra Type R 2001,test/05581.jpg
30,24,2179,1100,36,BMW M6 Convertible 2010,test/00495.jpg
43,80,425,256,40,Bentley Arnage Sedan 2009,test/07049.jpg
36,78,999,615,154,Land Rover Range Rover SUV 2012,test/00549.jpg
47,36,619,414,113,Ford F-150 Regular Cab 2012,test/07169.jpg
171,318,1184,679,36,BMW M6 Convertible 2010,test/03539.jpg
27,42,231,166,131,Hyundai Santa Fe SUV 2012,test/03940.jpg
88,13,825,591,136,Hyundai Accent Sedan 2012,test/02000.jpg
10,45,346,224,14,Audi TTS Coupe 2012,test/03146.jpg
146,388,1225,957,151,Lamborghini Aventador Coupe 2012,test/06606.jpg
235,172,840,550,138,Hyundai Sonata Sedan 2012,test/01546.jpg
38,87,626,376,43,Bentley Continental GT Coupe 2007,test/04645.jpg
9,24,250,172,174,Ram C/V Cargo Van Minivan 2012,test/02085.jpg
122,58,446,308,157,MINI Cooper Roadster Convertible 2012,test/06001.jpg
30,54,236,182,111,Ford Ranger SuperCab 2011,test/00383.jpg
111,82,674,381,47,Buick Regal GS 2012,test/02022.jpg
19,382,1552,1039,122,GMC Canyon Extended Cab 2012,test/06252.jpg
35,55,415,270,44,Bentley Continental Flying Spur Sedan 2007,test/05199.jpg
79,94,693,401,128,Honda Accord Coupe 2012,test/01253.jpg
820,1646,3938,2835,164,Mercedes-Benz E-Class Sedan 2012,test/06477.jpg
59,62,576,367,56,Chevrolet Corvette ZR1 2012,test/01782.jpg
1,1,300,118,62,Chevrolet Tahoe Hybrid SUV 2012,test/01695.jpg
924,899,3426,2154,170,Nissan Juke Hatchback 2012,test/05116.jpg
12,21,531,351,106,Ford F-450 Super Duty Crew Cab 2012,test/07304.jpg
77,42,555,385,172,Plymouth Neon Coupe 1999,test/02068.jpg
22,32,278,171,14,Audi TTS Coupe 2012,test/06009.jpg
22,38,546,382,98,Eagle Talon Hatchback 1998,test/00320.jpg
16,15,383,170,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/00831.jpg
63,102,579,400,90,Dodge Dakota Crew Cab 2010,test/02066.jpg
28,93,383,248,151,Lamborghini Aventador Coupe 2012,test/07851.jpg
25,35,442,259,78,Chrysler Town and Country Minivan 2012,test/05588.jpg
106,224,668,435,16,Audi V8 Sedan 1994,test/04206.jpg
86,59,409,269,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02546.jpg
64,103,283,201,83,Dodge Caliber Wagon 2012,test/07611.jpg
20,77,420,301,78,Chrysler Town and Country Minivan 2012,test/00006.jpg
12,79,630,338,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/06688.jpg
57,140,567,360,173,Porsche Panamera Sedan 2012,test/04961.jpg
12,17,276,173,106,Ford F-450 Super Duty Crew Cab 2012,test/06233.jpg
52,42,212,173,9,Aston Martin V8 Vantage Coupe 2012,test/07250.jpg
40,106,547,372,8,Aston Martin V8 Vantage Convertible 2012,test/02412.jpg
108,101,647,383,182,Suzuki Kizashi Sedan 2012,test/07821.jpg
170,87,533,289,45,Bugatti Veyron 16.4 Convertible 2009,test/07541.jpg
19,39,290,174,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05091.jpg
155,602,3736,2183,36,BMW M6 Convertible 2010,test/05942.jpg
32,156,1021,631,191,Volkswagen Golf Hatchback 1991,test/03518.jpg
30,82,781,527,160,McLaren MP4-12C Coupe 2012,test/01892.jpg
37,34,222,153,80,Chrysler Crossfire Convertible 2008,test/02680.jpg
61,42,614,373,96,Dodge Charger Sedan 2012,test/00615.jpg
62,46,420,280,30,BMW 3 Series Wagon 2012,test/00723.jpg
52,6,520,326,130,Hyundai Veloster Hatchback 2012,test/07686.jpg
4,84,424,264,8,Aston Martin V8 Vantage Convertible 2012,test/02360.jpg
22,56,618,392,89,Dodge Journey SUV 2012,test/04199.jpg
282,823,2100,1845,145,Jeep Patriot SUV 2012,test/05818.jpg
79,125,543,370,187,Toyota Camry Sedan 2012,test/04831.jpg
29,74,294,188,67,Chevrolet Malibu Hybrid Sedan 2010,test/04739.jpg
72,189,978,573,78,Chrysler Town and Country Minivan 2012,test/00872.jpg
11,53,387,253,35,BMW M5 Sedan 2010,test/06802.jpg
48,24,765,504,114,Ford F-150 Regular Cab 2007,test/03646.jpg
130,274,925,619,98,Eagle Talon Hatchback 1998,test/05431.jpg
1,18,1570,854,65,Chevrolet Avalanche Crew Cab 2012,test/06400.jpg
31,70,471,282,117,Ford Fiesta Sedan 2012,test/02856.jpg
24,15,422,234,97,Dodge Charger SRT-8 2009,test/01519.jpg
45,97,422,288,120,GMC Yukon Hybrid SUV 2012,test/02084.jpg
1,11,320,163,180,Spyker C8 Coupe 2009,test/04712.jpg
68,38,559,446,117,Ford Fiesta Sedan 2012,test/05454.jpg
31,112,516,384,181,Suzuki Aerio Sedan 2007,test/07525.jpg
157,52,888,715,172,Plymouth Neon Coupe 1999,test/05664.jpg
28,46,234,170,111,Ford Ranger SuperCab 2011,test/03202.jpg
11,46,296,179,42,Bentley Continental GT Coupe 2012,test/06961.jpg
26,77,375,263,174,Ram C/V Cargo Van Minivan 2012,test/03729.jpg
137,215,592,488,189,Toyota 4Runner SUV 2012,test/01272.jpg
33,49,573,392,130,Hyundai Veloster Hatchback 2012,test/05925.jpg
46,353,1185,977,140,Hyundai Azera Sedan 2012,test/04132.jpg
19,49,287,187,77,Chrysler Sebring Convertible 2010,test/03969.jpg
27,228,428,444,46,Bugatti Veyron 16.4 Coupe 2009,test/04807.jpg
10,8,344,258,32,BMW X5 SUV 2007,test/07938.jpg
23,107,313,326,8,Aston Martin V8 Vantage Convertible 2012,test/00532.jpg
39,62,452,267,77,Chrysler Sebring Convertible 2010,test/04835.jpg
99,26,940,544,187,Toyota Camry Sedan 2012,test/02955.jpg
56,363,1232,702,177,Rolls-Royce Phantom Sedan 2012,test/06559.jpg
1,259,1279,812,97,Dodge Charger SRT-8 2009,test/05248.jpg
43,36,614,404,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04782.jpg
83,37,500,387,171,Nissan 240SX Coupe 1998,test/00275.jpg
20,131,758,447,123,Geo Metro Convertible 1993,test/00180.jpg
269,180,1608,1152,23,Audi S4 Sedan 2012,test/01387.jpg
11,33,257,167,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/00974.jpg
67,164,607,439,20,Audi S6 Sedan 2011,test/00195.jpg
8,1,320,237,117,Ford Fiesta Sedan 2012,test/00342.jpg
41,22,249,159,156,Lincoln Town Car Sedan 2011,test/06232.jpg
39,49,497,295,83,Dodge Caliber Wagon 2012,test/03327.jpg
2,24,243,166,131,Hyundai Santa Fe SUV 2012,test/02883.jpg
98,104,929,574,25,Audi TT RS Coupe 2012,test/07749.jpg
11,65,484,304,4,Acura TL Type-S 2008,test/00022.jpg
111,223,565,457,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/04413.jpg
13,19,626,317,88,Dodge Sprinter Cargo Van 2009,test/01862.jpg
221,47,788,303,50,Buick Enclave SUV 2012,test/01307.jpg
4,94,272,201,148,Jeep Grand Cherokee SUV 2012,test/02960.jpg
44,85,612,480,133,Hyundai Veracruz SUV 2012,test/06360.jpg
4,21,640,459,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/04337.jpg
9,48,417,314,155,Land Rover LR2 SUV 2012,test/01906.jpg
105,214,714,526,147,Jeep Liberty SUV 2012,test/01763.jpg
92,143,1194,812,112,Ford GT Coupe 2006,test/00877.jpg
1,3,693,553,179,Spyker C8 Convertible 2009,test/06642.jpg
79,64,556,396,196,smart fortwo Convertible 2012,test/07236.jpg
95,80,517,300,42,Bentley Continental GT Coupe 2012,test/05336.jpg
61,29,500,335,19,Audi TT Hatchback 2011,test/04747.jpg
16,43,244,176,84,Dodge Caliber Wagon 2007,test/07100.jpg
157,131,1122,880,196,smart fortwo Convertible 2012,test/07592.jpg
143,100,796,570,191,Volkswagen Golf Hatchback 1991,test/04676.jpg
66,91,625,380,193,Volvo C30 Hatchback 2012,test/03508.jpg
409,237,770,429,63,Chevrolet Sonic Sedan 2012,test/07648.jpg
136,499,1450,1045,15,Audi R8 Coupe 2012,test/00957.jpg
120,120,1141,600,49,Buick Verano Sedan 2012,test/04280.jpg
23,132,486,294,103,Ferrari 458 Italia Convertible 2012,test/05242.jpg
6,24,198,109,84,Dodge Caliber Wagon 2007,test/01389.jpg
9,20,670,421,97,Dodge Charger SRT-8 2009,test/06377.jpg
214,491,1324,838,187,Toyota Camry Sedan 2012,test/00095.jpg
190,142,886,511,134,Hyundai Sonata Hybrid Sedan 2012,test/03651.jpg
15,10,128,76,1,AM General Hummer SUV 2000,test/04768.jpg
196,455,2075,1772,58,Chevrolet Traverse SUV 2012,test/06728.jpg
11,45,318,184,102,Ferrari California Convertible 2012,test/02521.jpg
57,19,582,289,192,Volkswagen Beetle Hatchback 2012,test/03197.jpg
56,93,1831,853,156,Lincoln Town Car Sedan 2011,test/02079.jpg
27,100,381,252,178,Scion xD Hatchback 2012,test/06090.jpg
115,322,1085,674,2,Acura RL Sedan 2012,test/04638.jpg
61,175,735,423,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/05087.jpg
49,36,603,401,62,Chevrolet Tahoe Hybrid SUV 2012,test/04790.jpg
34,57,748,447,139,Hyundai Elantra Touring Hatchback 2012,test/02679.jpg
6,34,299,170,125,HUMMER H2 SUT Crew Cab 2009,test/03670.jpg
38,6,639,422,85,Dodge Caravan Minivan 1997,test/07675.jpg
121,113,483,428,64,Chevrolet Express Cargo Van 2007,test/03413.jpg
115,83,692,379,142,Infiniti QX56 SUV 2011,test/06923.jpg
32,48,607,440,94,Dodge Durango SUV 2012,test/02057.jpg
32,60,585,425,133,Hyundai Veracruz SUV 2012,test/01158.jpg
92,82,506,306,176,Rolls-Royce Ghost Sedan 2012,test/03228.jpg
14,56,299,157,44,Bentley Continental Flying Spur Sedan 2007,test/00508.jpg
87,101,629,375,8,Aston Martin V8 Vantage Convertible 2012,test/03679.jpg
50,204,1231,653,47,Buick Regal GS 2012,test/06760.jpg
110,164,967,571,68,Chevrolet TrailBlazer SS 2009,test/05369.jpg
2,17,88,56,123,Geo Metro Convertible 1993,test/00924.jpg
137,70,1483,912,168,Nissan Leaf Hatchback 2012,test/06373.jpg
31,49,258,140,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/04268.jpg
26,72,774,480,1,AM General Hummer SUV 2000,test/05023.jpg
103,190,1189,783,159,Mazda Tribute SUV 2011,test/00888.jpg
28,46,242,158,92,Dodge Magnum Wagon 2008,test/07428.jpg
21,26,620,457,76,Chrysler Aspen SUV 2009,test/03027.jpg
34,35,232,160,109,Ford Expedition EL SUV 2009,test/01411.jpg
6,65,639,377,181,Suzuki Aerio Sedan 2007,test/04538.jpg
16,44,462,222,120,GMC Yukon Hybrid SUV 2012,test/07711.jpg
33,102,573,453,169,Nissan NV Passenger Van 2012,test/02549.jpg
23,12,244,186,88,Dodge Sprinter Cargo Van 2009,test/01378.jpg
11,36,948,767,147,Jeep Liberty SUV 2012,test/01181.jpg
32,79,619,402,172,Plymouth Neon Coupe 1999,test/05885.jpg
44,112,566,289,41,Bentley Mulsanne Sedan 2011,test/04698.jpg
35,63,245,155,108,Ford Freestar Minivan 2007,test/01947.jpg
160,375,1496,923,10,Aston Martin Virage Convertible 2012,test/03368.jpg
43,131,766,462,144,Jaguar XK XKR 2012,test/02119.jpg
59,100,647,362,182,Suzuki Kizashi Sedan 2012,test/02841.jpg
15,58,254,195,65,Chevrolet Avalanche Crew Cab 2012,test/00044.jpg
25,18,298,218,35,BMW M5 Sedan 2010,test/01867.jpg
55,126,454,275,163,Mercedes-Benz SL-Class Coupe 2009,test/01607.jpg
110,159,929,548,141,Infiniti G Coupe IPL 2012,test/06401.jpg
31,71,409,279,93,Dodge Challenger SRT8 2011,test/03728.jpg
33,130,602,363,154,Land Rover Range Rover SUV 2012,test/02337.jpg
32,73,601,343,43,Bentley Continental GT Coupe 2007,test/04774.jpg
97,453,1114,913,98,Eagle Talon Hatchback 1998,test/03970.jpg
32,141,1022,694,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05235.jpg
28,1,582,401,115,Ford Focus Sedan 2007,test/04231.jpg
47,27,602,390,81,Chrysler PT Cruiser Convertible 2008,test/00151.jpg
47,77,577,404,89,Dodge Journey SUV 2012,test/00349.jpg
104,146,577,347,101,Ferrari FF Coupe 2012,test/06272.jpg
25,1,786,634,6,Acura Integra Type R 2001,test/04951.jpg
22,55,283,178,73,Chevrolet Malibu Sedan 2007,test/02144.jpg
126,65,735,347,6,Acura Integra Type R 2001,test/00711.jpg
14,33,1009,645,24,Audi S4 Sedan 2007,test/01114.jpg
31,31,593,251,22,Audi S5 Coupe 2012,test/00855.jpg
1,33,300,158,134,Hyundai Sonata Hybrid Sedan 2012,test/00892.jpg
34,61,997,585,112,Ford GT Coupe 2006,test/03017.jpg
31,149,460,337,91,Dodge Dakota Club Cab 2007,test/02897.jpg
47,73,764,880,112,Ford GT Coupe 2006,test/01594.jpg
39,80,606,393,127,Honda Odyssey Minivan 2007,test/00258.jpg
6,66,413,317,51,Cadillac CTS-V Sedan 2012,test/05636.jpg
54,207,562,469,160,McLaren MP4-12C Coupe 2012,test/05951.jpg
9,69,195,130,161,Mercedes-Benz 300-Class Convertible 1993,test/00490.jpg
18,68,570,342,173,Porsche Panamera Sedan 2012,test/04130.jpg
74,116,313,225,25,Audi TT RS Coupe 2012,test/01953.jpg
52,150,580,444,126,Honda Odyssey Minivan 2012,test/03657.jpg
43,144,532,328,26,BMW ActiveHybrid 5 Sedan 2012,test/07952.jpg
14,162,472,319,122,GMC Canyon Extended Cab 2012,test/03752.jpg
98,88,483,299,124,HUMMER H3T Crew Cab 2010,test/03580.jpg
59,249,916,583,112,Ford GT Coupe 2006,test/08005.jpg
47,92,972,636,50,Buick Enclave SUV 2012,test/06014.jpg
43,66,605,402,49,Buick Verano Sedan 2012,test/03292.jpg
44,85,389,259,95,Dodge Durango SUV 2007,test/04780.jpg
36,150,991,689,164,Mercedes-Benz E-Class Sedan 2012,test/03281.jpg
52,55,864,493,185,Tesla Model S Sedan 2012,test/03953.jpg
105,182,914,607,66,Chevrolet Cobalt SS 2010,test/03649.jpg
16,51,476,321,52,Cadillac SRX SUV 2012,test/02480.jpg
24,139,455,396,9,Aston Martin V8 Vantage Coupe 2012,test/04539.jpg
112,139,729,419,126,Honda Odyssey Minivan 2012,test/07267.jpg
9,36,632,399,24,Audi S4 Sedan 2007,test/01895.jpg
24,40,478,237,34,BMW M3 Coupe 2012,test/02930.jpg
31,71,463,337,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/04550.jpg
1,17,292,156,153,Lamborghini Diablo Coupe 2001,test/05115.jpg
10,34,252,181,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/00886.jpg
1,198,799,478,40,Bentley Arnage Sedan 2009,test/04695.jpg
74,102,441,302,137,Hyundai Genesis Sedan 2012,test/01314.jpg
60,31,612,407,135,Hyundai Elantra Sedan 2007,test/05354.jpg
1,79,625,414,115,Ford Focus Sedan 2007,test/07434.jpg
71,71,1931,1224,167,Mitsubishi Lancer Sedan 2012,test/07104.jpg
27,32,587,395,16,Audi V8 Sedan 1994,test/07224.jpg
30,230,965,617,158,Maybach Landaulet Convertible 2012,test/04674.jpg
539,494,1326,966,30,BMW 3 Series Wagon 2012,test/04142.jpg
55,237,799,540,161,Mercedes-Benz 300-Class Convertible 1993,test/03024.jpg
38,22,287,225,95,Dodge Durango SUV 2007,test/03771.jpg
109,163,584,413,113,Ford F-150 Regular Cab 2012,test/03367.jpg
171,230,849,568,180,Spyker C8 Coupe 2009,test/03378.jpg
4,25,469,329,159,Mazda Tribute SUV 2011,test/05948.jpg
145,305,1052,651,38,BMW Z4 Convertible 2012,test/05400.jpg
63,110,710,451,4,Acura TL Type-S 2008,test/04235.jpg
9,95,293,191,47,Buick Regal GS 2012,test/04403.jpg
7,39,249,178,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/01671.jpg
15,126,1008,650,136,Hyundai Accent Sedan 2012,test/05395.jpg
89,182,719,467,3,Acura TL Sedan 2012,test/07353.jpg
19,36,264,146,105,Fisker Karma Sedan 2012,test/00301.jpg
26,35,723,275,105,Fisker Karma Sedan 2012,test/04980.jpg
101,34,406,375,179,Spyker C8 Convertible 2009,test/00341.jpg
39,117,317,225,123,Geo Metro Convertible 1993,test/06079.jpg
56,169,1004,544,183,Suzuki SX4 Hatchback 2012,test/07973.jpg
59,109,934,656,191,Volkswagen Golf Hatchback 1991,test/07147.jpg
26,62,763,504,1,AM General Hummer SUV 2000,test/01518.jpg
23,32,229,146,41,Bentley Mulsanne Sedan 2011,test/02587.jpg
29,51,617,431,146,Jeep Wrangler SUV 2012,test/04901.jpg
144,122,940,456,161,Mercedes-Benz 300-Class Convertible 1993,test/05391.jpg
21,57,378,180,29,BMW 3 Series Sedan 2012,test/05449.jpg
29,59,466,315,119,GMC Savana Van 2012,test/06385.jpg
22,41,612,307,110,Ford Edge SUV 2012,test/01512.jpg
138,122,459,361,168,Nissan Leaf Hatchback 2012,test/07837.jpg
16,25,386,274,129,Honda Accord Sedan 2012,test/04024.jpg
91,67,1154,677,26,BMW ActiveHybrid 5 Sedan 2012,test/06192.jpg
61,122,946,652,167,Mitsubishi Lancer Sedan 2012,test/02124.jpg
16,61,797,423,120,GMC Yukon Hybrid SUV 2012,test/05680.jpg
16,101,683,365,194,Volvo 240 Sedan 1993,test/01025.jpg
31,56,236,172,80,Chrysler Crossfire Convertible 2008,test/07955.jpg
36,115,487,315,172,Plymouth Neon Coupe 1999,test/07954.jpg
13,49,286,171,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/02170.jpg
382,172,1459,1012,160,McLaren MP4-12C Coupe 2012,test/01596.jpg
183,358,895,661,19,Audi TT Hatchback 2011,test/07505.jpg
29,60,446,266,141,Infiniti G Coupe IPL 2012,test/03811.jpg
27,100,554,334,141,Infiniti G Coupe IPL 2012,test/04277.jpg
73,93,573,413,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/01013.jpg
17,98,417,244,105,Fisker Karma Sedan 2012,test/02289.jpg
34,70,524,366,47,Buick Regal GS 2012,test/06557.jpg
27,37,614,429,139,Hyundai Elantra Touring Hatchback 2012,test/05954.jpg
77,167,617,362,85,Dodge Caravan Minivan 1997,test/07619.jpg
31,18,499,318,196,smart fortwo Convertible 2012,test/03157.jpg
133,129,1110,809,173,Porsche Panamera Sedan 2012,test/02199.jpg
11,6,495,271,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/01072.jpg
80,34,364,291,186,Toyota Sequoia SUV 2012,test/04566.jpg
10,10,433,205,22,Audi S5 Coupe 2012,test/03330.jpg
11,84,623,402,50,Buick Enclave SUV 2012,test/00224.jpg
31,367,1033,633,153,Lamborghini Diablo Coupe 2001,test/00631.jpg
21,94,438,308,60,Chevrolet HHR SS 2010,test/06757.jpg
91,83,392,284,56,Chevrolet Corvette ZR1 2012,test/07144.jpg
19,96,422,333,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/03767.jpg
39,86,600,391,178,Scion xD Hatchback 2012,test/04964.jpg
6,88,479,303,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,test/01091.jpg
81,45,533,304,177,Rolls-Royce Phantom Sedan 2012,test/06837.jpg
36,69,615,423,183,Suzuki SX4 Hatchback 2012,test/04832.jpg
18,1,591,420,133,Hyundai Veracruz SUV 2012,test/02757.jpg
39,13,504,208,117,Ford Fiesta Sedan 2012,test/02803.jpg
12,68,285,193,3,Acura TL Sedan 2012,test/06468.jpg
41,110,1002,638,171,Nissan 240SX Coupe 1998,test/07391.jpg
214,148,1331,960,58,Chevrolet Traverse SUV 2012,test/02115.jpg
43,78,561,433,48,Buick Rainier SUV 2007,test/07941.jpg
9,45,234,157,84,Dodge Caliber Wagon 2007,test/05480.jpg
133,255,1045,571,104,Ferrari 458 Italia Coupe 2012,test/02924.jpg
93,44,727,495,190,Volkswagen Golf Hatchback 2012,test/01310.jpg
208,235,804,511,42,Bentley Continental GT Coupe 2012,test/04136.jpg
22,30,214,163,125,HUMMER H2 SUT Crew Cab 2009,test/07447.jpg
